id1,id2,test_id,method_id,label
3071,3071,6140,6141,0
3072,3072,6142,6143,0
3073,3073,6144,6145,0
3074,3074,6146,6147,0
3075,3075,6148,6149,0
3076,3076,6150,6151,0
3077,3077,6152,6153,0
3078,3078,6154,6155,0
3079,3079,6156,6157,0
3080,3080,6158,6159,0
3081,3081,6160,6161,0
3082,3082,6162,6163,0
3083,3083,6164,6165,0
3084,3084,6166,6167,0
3085,3085,6168,6169,0
3086,3086,6170,6171,0
3087,3087,6172,6173,0
3088,3088,6174,6175,0
3089,3089,6176,6177,0
3090,3090,6178,6179,0
3091,3091,6180,6181,0
3092,3092,6182,6183,0
3093,3093,6184,6185,0
3094,3094,6186,6187,0
3095,3095,6188,6189,0
3096,3096,6190,6191,0
3097,3097,6192,6193,0
3098,3098,6194,6195,1
3099,3099,6196,6197,0
3100,3100,6198,6199,0
3101,3101,6200,6201,0
3102,3102,6202,6203,0
3103,3103,6204,6205,0
3104,3104,6206,6207,0
3105,3105,6208,6209,0
3106,3106,6210,6211,0
3107,3107,6212,6213,0
3108,3108,6214,6215,0
3109,3109,6216,6217,0
3110,3110,6218,6219,0
3111,3111,6220,6221,1
3112,3112,6222,6223,1
3113,3113,6224,6225,0
3114,3114,6226,6227,0
3115,3115,6228,6229,0
3116,3116,6230,6231,0
3117,3117,6232,6233,0
3118,3118,6234,6235,0
3119,3119,6236,6237,0
3120,3120,6238,6239,0
3121,3121,6240,6241,0
3122,3122,6242,6243,0
3123,3123,6244,6245,0
3124,3124,6246,6247,0
3125,3125,6248,6249,0
3126,3126,6250,6251,0
3127,3127,6252,6253,0
3128,3128,6254,6255,0
3129,3129,6256,6257,0
3130,3130,6258,6259,0
3131,3131,6260,6261,0
3132,3132,6262,6263,0
3133,3133,6264,6265,0
3134,3134,6266,6267,0
3135,3135,6268,6269,0
3136,3136,6270,6271,0
3137,3137,6272,6273,0
3138,3138,6274,6275,0
3139,3139,6276,6277,0
3140,3140,6278,6279,0
3141,3141,6280,6281,0
3142,3142,6282,6283,0
3143,3143,6284,6285,0
3144,3144,6286,6287,1
3145,3145,6288,6289,1
3146,3146,6290,6291,1
3147,3147,6292,6293,1
3148,3148,6294,6295,1
3149,3149,6296,6297,1
3150,3150,6298,6299,0
3151,3151,6300,6301,0
3152,3152,6302,6303,1
3153,3153,6304,6305,0
3154,3154,6306,6307,0
3155,3155,6308,6309,0
3156,3156,6310,6311,0
3157,3157,6312,6313,0
3158,3158,6314,6315,0
3159,3159,6316,6317,0
3160,3160,6318,6319,0
3161,3161,6320,6321,0
3162,3162,6322,6323,0
3163,3163,6324,6325,0
3164,3164,6326,6327,0
3165,3165,6328,6329,0
3166,3166,6330,6331,0
3167,3167,6332,6333,0
3168,3168,6334,6335,0
3169,3169,6336,6337,0
3170,3170,6338,6339,0
3171,3171,6340,6341,0
3172,3172,6342,6343,0
3173,3173,6344,6345,0
3174,3174,6346,6347,0
3175,3175,6348,6349,0
3176,3176,6350,6351,0
3177,3177,6352,6353,0
3178,3178,6354,6355,0
3179,3179,6356,6357,0
3180,3180,6358,6359,0
3181,3181,6360,6361,0
3182,3182,6362,6363,0
3183,3183,6364,6365,0
3184,3184,6366,6367,0
3185,3185,6368,6369,0
3186,3186,6370,6371,0
3187,3187,6372,6373,0
3188,3188,6374,6375,0
3189,3189,6376,6377,0
3190,3190,6378,6379,0
3191,3191,6380,6381,0
3192,3192,6382,6383,0
3193,3193,6384,6385,0
3194,3194,6386,6387,1
3195,3195,6388,6389,1
3196,3196,6390,6391,0
3197,3197,6392,6393,1
3198,3198,6394,6395,1
3199,3199,6396,6397,1
3200,3200,6398,6399,0
3201,3201,6400,6401,0
3202,3202,6402,6403,0
3203,3203,6404,6405,0
3204,3204,6406,6407,0
3205,3205,6408,6409,0
3206,3206,6410,6411,0
3207,3207,6412,6413,0
3208,3208,6414,6415,0
3209,3209,6416,6417,0
3210,3210,6418,6419,0
3211,3211,6420,6421,0
3212,3212,6422,6423,0
3213,3213,6424,6425,0
3214,3214,6426,6427,0
3215,3215,6428,6429,0
3216,3216,6430,6431,0
3217,3217,6432,6433,0
3218,3218,6434,6435,0
3219,3219,6436,6437,0
3220,3220,6438,6439,0
3221,3221,6440,6441,0
3222,3222,6442,6443,0
3223,3223,6444,6445,1
3224,3224,6446,6447,1
3225,3225,6448,6449,0
3226,3226,6450,6451,0
3227,3227,6452,6453,0
3228,3228,6454,6455,0
3229,3229,6456,6457,0
3230,3230,6458,6459,0
3231,3231,6460,6461,0
3232,3232,6462,6463,0
3233,3233,6464,6465,1
6043,6043,12084,12085,0
6044,6044,12086,12087,0
6045,6045,12088,12089,0
6046,6046,12090,12091,0
6047,6047,12092,12093,0
6048,6048,12094,12095,0
6049,6049,12096,12097,0
6050,6050,12098,12099,0
6051,6051,12100,12101,0
6052,6052,12102,12103,0
6053,6053,12104,12105,0
6054,6054,12106,12107,0
6055,6055,12108,12109,0
6056,6056,12110,12111,0
6057,6057,12112,12113,0
6058,6058,12114,12115,0
6059,6059,12116,12117,0
6060,6060,12118,12119,0
6061,6061,12120,12121,0
6062,6062,12122,12123,0
6063,6063,12124,12125,0
6064,6064,12126,12127,0
6065,6065,12128,12129,0
6066,6066,12130,12131,0
6067,6067,12132,12133,0
6068,6068,12134,12135,0
6069,6069,12136,12137,0
6070,6070,12138,12139,0
6071,6071,12140,12141,0
6072,6072,12142,12143,0
6073,6073,12144,12145,0
6074,6074,12146,12147,0
6075,6075,12148,12149,0
6076,6076,12150,12151,0
6077,6077,12152,12153,0
6078,6078,12154,12155,0
6079,6079,12156,12157,0
6080,6080,12158,12159,0
