id1,id2,test_id,method_id,label
601,601,1200,1201,1
28,28,54,55,1
2055,2055,4108,4109,1
1777,1777,3552,3553,1
2344,2344,4686,4687,1
681,681,1360,1361,1
575,575,1148,1149,1
1170,1170,2338,2339,1
2335,2335,4668,4669,1
1033,1033,2064,2065,1
1580,1580,3158,3159,1
500,500,998,999,1
408,408,814,815,0
1209,1209,2416,2417,0
2368,2368,4734,4735,0
1757,1757,3512,3513,0
2180,2180,4358,4359,0
2193,2193,4384,4385,0
326,326,650,651,0
2382,2382,4762,4763,0
810,810,1618,1619,0
2199,2199,4396,4397,0
2502,2502,5002,5003,0
267,267,532,533,0
1086,1086,2170,2171,0
222,222,442,443,0
1231,1231,2460,2461,0
1424,1424,2846,2847,0
1587,1587,3172,3173,0
731,731,1460,1461,0
256,256,510,511,0
733,733,1464,1465,0
1559,1559,3116,3117,0
2396,2396,4790,4791,0
332,332,662,663,0
313,313,624,625,0
2402,2402,4802,4803,0
193,193,384,385,0
474,474,946,947,0
2393,2393,4784,4785,0
286,286,570,571,0
1883,1883,3764,3765,0
1061,1061,2120,2121,0
2062,2062,4122,4123,0
329,329,656,657,0
188,188,374,375,0
1599,1599,3196,3197,0
237,237,472,473,0
2374,2374,4746,4747,0
170,170,338,339,0
2248,2248,4494,4495,0
1055,1055,2108,2109,0
230,230,458,459,0
1624,1624,3246,3247,0
1504,1504,3006,3007,0
836,836,1670,1671,0
2372,2372,4742,4743,0
2144,2144,4286,4287,0
479,479,956,957,0
1628,1628,3254,3255,0
809,809,1616,1617,0
1439,1439,2876,2877,0
891,891,1780,1781,0
2556,2556,5110,5111,0
233,233,464,465,0
2388,2388,4774,4775,0
2091,2091,4180,4181,0
734,734,1466,1467,0
2313,2313,4624,4625,0
2375,2375,4748,4749,0
847,847,1692,1693,0
422,422,842,843,0
204,204,406,407,0
2401,2401,4800,4801,0
1646,1646,3290,3291,0
1387,1387,2772,2773,0
1606,1606,3210,3211,0
293,293,584,585,0
251,251,500,501,0
2229,2229,4456,4457,0
335,335,668,669,0
1608,1608,3214,3215,0
2383,2383,4764,4765,0
