id1,id2,project,test_id,label
4535,4535,incubator-dubbo,9068,0
3127,3127,http-request,6252,0
6886,6886,handlebars.java,13770,0
11762,11762,assertj-core,23522,0
7636,7636,assertj-core,15270,0
8289,8289,assertj-core,16576,0
5582,5582,alluxio,11162,1
15403,15403,spring-boot,30804,0
9517,9517,assertj-core,19032,0
13042,13042,achilles,26082,0
11963,11963,ambari,23924,0
3231,3231,http-request,6460,0
15982,15982,httpcore,31962,0
6218,6218,logback,12434,1
4263,4263,incubator-dubbo,8524,0
2731,2731,hbase,5460,1
8220,8220,assertj-core,16438,0
12029,12029,ambari,24056,1
2747,2747,hbase,5492,1
2029,2029,wro4j,4056,0
2257,2257,wro4j,4512,0
3722,3722,incubator-dubbo,7442,0
14781,14781,spring-boot,29560,1
1385,1385,activiti,2768,0
12939,12939,achilles,25876,0
10166,10166,assertj-core,20330,0
256,256,activiti,510,0
12825,12825,achilles,25648,0
10692,10692,assertj-core,21382,0
3321,3321,incubator-dubbo,6640,0
5299,5299,incubator-dubbo,10596,1
661,661,activiti,1320,0
14347,14347,spring-boot,28692,0
1475,1475,activiti,2948,0
11382,11382,assertj-core,22762,0
199,199,activiti,396,0
2075,2075,wro4j,4148,0
13531,13531,commons-exec,27060,0
3439,3439,incubator-dubbo,6876,0
8159,8159,assertj-core,16316,0
13074,13074,achilles,26146,0
12241,12241,achilles,24480,0
3561,3561,incubator-dubbo,7120,0
11069,11069,assertj-core,22136,0
11540,11540,assertj-core,23078,0
14883,14883,spring-boot,29764,0
6710,6710,logback,13418,0
1125,1125,activiti,2248,0
2725,2725,hbase,5448,1
6630,6630,logback,13258,0
14500,14500,spring-boot,28998,0
11166,11166,assertj-core,22330,0
2464,2464,wro4j,4926,0
7726,7726,assertj-core,15450,0
6010,6010,zxing,12018,0
4443,4443,incubator-dubbo,8884,0
7197,7197,assertj-core,14392,0
2589,2589,wro4j,5176,0
6092,6092,logback,12182,0
6734,6734,logback,13466,0
10885,10885,assertj-core,21768,0
14942,14942,spring-boot,29882,0
9821,9821,assertj-core,19640,0
13396,13396,achilles,26790,0
14705,14705,spring-boot,29408,0
15842,15842,httpcore,31682,0
3199,3199,http-request,6396,1
5609,5609,alluxio,11216,1
701,701,activiti,1400,0
7796,7796,assertj-core,15590,0
8981,8981,assertj-core,17960,0
2028,2028,wro4j,4054,0
11761,11761,assertj-core,23520,0
14650,14650,spring-boot,29298,0
4543,4543,incubator-dubbo,9084,0
7883,7883,assertj-core,15764,0
5541,5541,alluxio,11080,1
13911,13911,spring-boot,27820,0
12008,12008,ambari,24014,0
2837,2837,hbase,5672,0
5383,5383,incubator-dubbo,10764,0
11781,11781,assertj-core,23560,0
4784,4784,incubator-dubbo,9566,0
12563,12563,achilles,25124,0
13196,13196,achilles,26390,0
7788,7788,assertj-core,15574,0
4023,4023,incubator-dubbo,8044,0
6233,6233,logback,12464,0
14332,14332,spring-boot,28662,0
6435,6435,logback,12868,0
5459,5459,hector,10916,0
2577,2577,wro4j,5152,0
10830,10830,assertj-core,21658,0
8312,8312,assertj-core,16622,0
11496,11496,assertj-core,22990,0
7809,7809,assertj-core,15616,0
13899,13899,spring-boot,27796,0
14716,14716,spring-boot,29430,1
14248,14248,spring-boot,28494,0
11590,11590,assertj-core,23178,0
16238,16238,undertow,32474,0
14992,14992,spring-boot,29982,0
6196,6196,logback,12390,0
455,455,activiti,908,0
7415,7415,assertj-core,14828,0
1359,1359,activiti,2716,0
1246,1246,activiti,2490,0
15699,15699,httpcore,31396,0
16234,16234,undertow,32466,0
16194,16194,undertow,32386,0
928,928,activiti,1854,0
4384,4384,incubator-dubbo,8766,0
5686,5686,alluxio,11370,1
7252,7252,assertj-core,14502,0
12720,12720,achilles,25438,0
3418,3418,incubator-dubbo,6834,0
6023,6023,zxing,12044,0
3636,3636,incubator-dubbo,7270,0
2989,2989,hbase,5976,1
6308,6308,logback,12614,0
6569,6569,logback,13136,0
860,860,activiti,1718,0
728,728,activiti,1454,1
8982,8982,assertj-core,17962,0
2755,2755,hbase,5508,1
15092,15092,spring-boot,30182,1
8457,8457,assertj-core,16912,0
12334,12334,achilles,24666,0
9247,9247,assertj-core,18492,0
7377,7377,assertj-core,14752,0
5921,5921,zxing,11840,0
8045,8045,assertj-core,16088,0
8653,8653,assertj-core,17304,0
4,4,activiti,6,0
11285,11285,assertj-core,22568,0
6359,6359,logback,12716,0
9062,9062,assertj-core,18122,0
5558,5558,alluxio,11114,1
152,152,activiti,302,0
15269,15269,spring-boot,30536,0
209,209,activiti,416,0
