id1,id2,project,test_id,method_id,label
3194,3194,http-request,6386,6387,1
3195,3195,http-request,6388,6389,1
1927,1927,wro4j,3852,3853,1
1666,1666,wro4j,3330,3331,1
6837,6837,handlebars.java,13672,13673,1
1828,1828,wro4j,3654,3655,1
1925,1925,wro4j,3848,3849,1
2016,2016,wro4j,4030,4031,0
2259,2259,wro4j,4516,4517,0
2162,2162,wro4j,4322,4323,0
6877,6877,handlebars.java,13752,13753,0
2234,2234,wro4j,4466,4467,0
2700,2700,wro4j,5398,5399,0
2159,2159,wro4j,4316,4317,0
6990,6990,handlebars.java,13978,13979,0
1851,1851,wro4j,3700,3701,0
7115,7115,handlebars.java,14228,14229,0
2072,2072,wro4j,4142,4143,0
6931,6931,handlebars.java,13860,13861,0
2351,2351,wro4j,4700,4701,0
1671,1671,wro4j,3340,3341,0
7076,7076,handlebars.java,14150,14151,0
6878,6878,handlebars.java,13754,13755,0
6875,6875,handlebars.java,13748,13749,0
2017,2017,wro4j,4032,4033,0
1694,1694,wro4j,3386,3387,0
6874,6874,handlebars.java,13746,13747,0
2084,2084,wro4j,4166,4167,0
2236,2236,wro4j,4470,4471,0
6951,6951,handlebars.java,13900,13901,0
1867,1867,wro4j,3732,3733,0
6807,6807,handlebars.java,13612,13613,0
1684,1684,wro4j,3366,3367,0
2609,2609,wro4j,5216,5217,0
6945,6945,handlebars.java,13888,13889,0
2124,2124,wro4j,4246,4247,0
2691,2691,wro4j,5380,5381,0
3091,3091,http-request,6180,6181,0
2476,2476,wro4j,4950,4951,0
13564,13564,commons-exec,27126,27127,0
2518,2518,wro4j,5034,5035,0
2165,2165,wro4j,4328,4329,0
1658,1658,wro4j,3314,3315,0
6894,6894,handlebars.java,13786,13787,0
6898,6898,handlebars.java,13794,13795,0
2418,2418,wro4j,4834,4835,0
2612,2612,wro4j,5222,5223,0
6995,6995,handlebars.java,13988,13989,0
1863,1863,wro4j,3724,3725,0
2280,2280,wro4j,4558,4559,0
3231,3231,http-request,6460,6461,0
7073,7073,handlebars.java,14144,14145,0
2350,2350,wro4j,4698,4699,0
13562,13562,commons-exec,27122,27123,0
2038,2038,wro4j,4074,4075,0
2494,2494,wro4j,4986,4987,0
2522,2522,wro4j,5042,5043,0
2527,2527,wro4j,5052,5053,0
1707,1707,wro4j,3412,3413,0
2295,2295,wro4j,4588,4589,0
2709,2709,wro4j,5416,5417,0
