id1,id2,project,test_id,label
1993,1993,wro4j,3984,0
9652,9652,assertj-core,19302,0
426,426,activiti,850,0
10351,10351,assertj-core,20700,0
316,316,activiti,630,0
724,724,activiti,1446,0
14781,14781,spring-boot,29560,1
11821,11821,assertj-core,23640,0
15448,15448,spring-boot,30894,0
13228,13228,achilles,26454,0
11508,11508,assertj-core,23014,0
12937,12937,achilles,25872,0
10933,10933,assertj-core,21864,0
9211,9211,assertj-core,18420,0
1121,1121,activiti,2240,0
15088,15088,spring-boot,30174,1
336,336,activiti,670,0
7475,7475,assertj-core,14948,0
11706,11706,assertj-core,23410,0
8046,8046,assertj-core,16090,0
3412,3412,incubator-dubbo,6822,0
8517,8517,assertj-core,17032,0
3679,3679,incubator-dubbo,7356,0
12430,12430,achilles,24858,0
11433,11433,assertj-core,22864,0
1585,1585,activiti,3168,0
14053,14053,spring-boot,28104,0
16038,16038,httpcore,32074,0
12576,12576,achilles,25150,0
13846,13846,spring-boot,27690,0
15842,15842,httpcore,31682,0
14271,14271,spring-boot,28540,0
13283,13283,achilles,26564,0
11630,11630,assertj-core,23258,0
5598,5598,alluxio,11194,1
4113,4113,incubator-dubbo,8224,0
1926,1926,wro4j,3850,1
11949,11949,ambari,23896,0
8418,8418,assertj-core,16834,0
13717,13717,ninja,27432,0
8885,8885,assertj-core,17768,0
10477,10477,assertj-core,20952,0
8433,8433,assertj-core,16864,0
9825,9825,assertj-core,19648,0
13354,13354,achilles,26706,0
11234,11234,assertj-core,22466,0
8548,8548,assertj-core,17094,0
5609,5609,alluxio,11216,1
12029,12029,ambari,24056,1
3722,3722,incubator-dubbo,7442,0
15965,15965,httpcore,31928,0
2168,2168,wro4j,4334,0
2378,2378,wro4j,4754,0
14868,14868,spring-boot,29734,0
7408,7408,assertj-core,14814,0
576,576,activiti,1150,0
15907,15907,httpcore,31812,1
5082,5082,incubator-dubbo,10162,0
12200,12200,ambari,24398,0
14392,14392,spring-boot,28782,0
8258,8258,assertj-core,16514,0
16194,16194,undertow,32386,0
9618,9618,assertj-core,19234,0
11643,11643,assertj-core,23284,0
5566,5566,alluxio,11130,1
9415,9415,assertj-core,18828,0
15549,15549,httpcore,31096,0
12745,12745,achilles,25488,0
4126,4126,incubator-dubbo,8250,0
5141,5141,incubator-dubbo,10280,0
907,907,activiti,1812,0
8022,8022,assertj-core,16042,0
6578,6578,logback,13154,0
8798,8798,assertj-core,17594,0
988,988,activiti,1974,1
9875,9875,assertj-core,19748,0
307,307,activiti,612,0
5572,5572,alluxio,11142,1
11927,11927,ambari,23852,0
7053,7053,handlebars.java,14104,0
7547,7547,assertj-core,15092,0
11068,11068,assertj-core,22134,0
14820,14820,spring-boot,29638,0
10953,10953,assertj-core,21904,0
11162,11162,assertj-core,22322,0
15550,15550,httpcore,31098,0
5257,5257,incubator-dubbo,10512,1
16187,16187,undertow,32372,1
4081,4081,incubator-dubbo,8160,0
12732,12732,achilles,25462,0
1198,1198,activiti,2394,0
4806,4806,incubator-dubbo,9610,0
9339,9339,assertj-core,18676,0
15029,15029,spring-boot,30056,0
4609,4609,incubator-dubbo,9216,0
5686,5686,alluxio,11370,1
9293,9293,assertj-core,18584,0
11176,11176,assertj-core,22350,0
6513,6513,logback,13024,0
15062,15062,spring-boot,30122,0
528,528,activiti,1054,0
9026,9026,assertj-core,18050,0
728,728,activiti,1454,1
8982,8982,assertj-core,17962,0
