id1,id2,project,test_id,method_id,label
1684,1684,wro4j,3366,3367,0
15944,15944,httpcore,31886,31887,0
5650,5650,alluxio,11298,11299,0
7950,7950,assertj-core,15898,15899,0
7588,7588,assertj-core,15174,15175,0
9624,9624,assertj-core,19246,19247,0
14781,14781,spring-boot,29560,29561,1
15072,15072,spring-boot,30142,30143,0
582,582,activiti,1162,1163,0
8332,8332,assertj-core,16662,16663,0
4502,4502,incubator-dubbo,9002,9003,0
2930,2930,hbase,5858,5859,0
5167,5167,incubator-dubbo,10332,10333,0
759,759,activiti,1516,1517,0
4767,4767,incubator-dubbo,9532,9533,0
12063,12063,ambari,24124,24125,1
11068,11068,assertj-core,22134,22135,0
12802,12802,achilles,25602,25603,0
12364,12364,achilles,24726,24727,0
11879,11879,assertj-core,23756,23757,0
7826,7826,assertj-core,15650,15651,0
9146,9146,assertj-core,18290,18291,0
13466,13466,achilles,26930,26931,0
15982,15982,httpcore,31962,31963,0
11433,11433,assertj-core,22864,22865,0
10431,10431,assertj-core,20860,20861,0
12293,12293,achilles,24584,24585,0
1632,1632,activiti,3262,3263,0
14583,14583,spring-boot,29164,29165,0
3344,3344,incubator-dubbo,6686,6687,0
6995,6995,handlebars.java,13988,13989,0
12671,12671,achilles,25340,25341,0
15117,15117,spring-boot,30232,30233,0
12219,12219,ambari,24436,24437,0
15896,15896,httpcore,31790,31791,1
2791,2791,hbase,5580,5581,0
1509,1509,activiti,3016,3017,0
4789,4789,incubator-dubbo,9576,9577,0
6421,6421,logback,12840,12841,0
13487,13487,achilles,26972,26973,0
13964,13964,spring-boot,27926,27927,0
6644,6644,logback,13286,13287,0
8905,8905,assertj-core,17808,17809,0
15814,15814,httpcore,31626,31627,0
4608,4608,incubator-dubbo,9214,9215,0
15766,15766,httpcore,31530,31531,0
1556,1556,activiti,3110,3111,0
5609,5609,alluxio,11216,11217,1
12029,12029,ambari,24056,24057,1
4868,4868,incubator-dubbo,9734,9735,0
5895,5895,zxing,11788,11789,0
7869,7869,assertj-core,15736,15737,0
3190,3190,http-request,6378,6379,0
16225,16225,undertow,32448,32449,0
3377,3377,incubator-dubbo,6752,6753,0
13899,13899,spring-boot,27796,27797,0
15882,15882,httpcore,31762,31763,1
9692,9692,assertj-core,19382,19383,0
4196,4196,incubator-dubbo,8390,8391,0
56,56,activiti,110,111,0
14038,14038,spring-boot,28074,28075,0
2260,2260,wro4j,4518,4519,0
10271,10271,assertj-core,20540,20541,0
11289,11289,assertj-core,22576,22577,0
5153,5153,incubator-dubbo,10304,10305,1
518,518,activiti,1034,1035,0
10721,10721,assertj-core,21440,21441,0
14785,14785,spring-boot,29568,29569,0
1409,1409,activiti,2816,2817,0
3997,3997,incubator-dubbo,7992,7993,0
7676,7676,assertj-core,15350,15351,0
16045,16045,httpcore,32088,32089,0
1466,1466,activiti,2930,2931,0
74,74,activiti,146,147,0
2830,2830,hbase,5658,5659,1
9430,9430,assertj-core,18858,18859,0
13278,13278,achilles,26554,26555,0
5541,5541,alluxio,11080,11081,1
7644,7644,assertj-core,15286,15287,0
4816,4816,incubator-dubbo,9630,9631,0
11843,11843,assertj-core,23684,23685,0
8092,8092,assertj-core,16182,16183,0
2168,2168,wro4j,4334,4335,0
13240,13240,achilles,26478,26479,0
131,131,activiti,260,261,0
10281,10281,assertj-core,20560,20561,0
5536,5536,alluxio,11070,11071,1
2922,2922,hbase,5842,5843,1
6951,6951,handlebars.java,13900,13901,0
2643,2643,wro4j,5284,5285,0
8705,8705,assertj-core,17408,17409,0
13915,13915,spring-boot,27828,27829,0
7995,7995,assertj-core,15988,15989,0
11973,11973,ambari,23944,23945,0
1772,1772,wro4j,3542,3543,0
5686,5686,alluxio,11370,11371,1
11736,11736,assertj-core,23470,23471,0
9517,9517,assertj-core,19032,19033,0
11927,11927,ambari,23852,23853,0
16008,16008,httpcore,32014,32015,0
481,481,activiti,960,961,0
11752,11752,assertj-core,23502,23503,0
728,728,activiti,1454,1455,1
11051,11051,assertj-core,22100,22101,0
3274,3274,orbit,6546,6547,0
