id,id.1,project,code_id_1,label
7080,7080,handlebars.java,14158,0
667,667,activiti,1332,0
11643,11643,assertj-core,23284,0
12910,12910,achilles,25818,0
9347,9347,assertj-core,18692,0
5783,5783,zxing,11564,0
3019,3019,hbase,6036,1
15512,15512,spring-boot,31022,0
1497,1497,activiti,2992,0
8632,8632,assertj-core,17262,0
13998,13998,spring-boot,27994,0
6052,6052,logback,12102,0
14954,14954,spring-boot,29906,0
7412,7412,assertj-core,14822,0
15669,15669,httpcore,31336,0
5691,5691,alluxio,11380,1
23,23,activiti,44,0
792,792,activiti,1582,0
347,347,activiti,692,0
11520,11520,assertj-core,23038,0
14892,14892,spring-boot,29782,0
4081,4081,incubator-dubbo,8160,0
12278,12278,achilles,24554,0
922,922,activiti,1842,0
9842,9842,assertj-core,19682,0
9102,9102,assertj-core,18202,0
12889,12889,achilles,25776,0
9262,9262,assertj-core,18522,0
11192,11192,assertj-core,22382,0
14274,14274,spring-boot,28546,0
1268,1268,activiti,2534,0
5955,5955,zxing,11908,0
6089,6089,logback,12176,0
9961,9961,assertj-core,19920,0
2993,2993,hbase,5984,1
452,452,activiti,902,0
1828,1828,wro4j,3654,1
10165,10165,assertj-core,20328,0
11801,11801,assertj-core,23600,0
9274,9274,assertj-core,18546,0
4033,4033,incubator-dubbo,8064,0
3770,3770,incubator-dubbo,7538,0
13794,13794,ninja,27586,0
860,860,activiti,1718,0
13878,13878,spring-boot,27754,0
5157,5157,incubator-dubbo,10312,0
15475,15475,spring-boot,30948,0
998,998,activiti,1994,1
14756,14756,spring-boot,29510,1
12277,12277,achilles,24552,0
9696,9696,assertj-core,19390,0
1924,1924,wro4j,3846,0
2186,2186,wro4j,4370,0
15879,15879,httpcore,31756,0
13165,13165,achilles,26328,0
14348,14348,spring-boot,28694,0
5563,5563,alluxio,11124,1
14890,14890,spring-boot,29778,0
622,622,activiti,1242,0
275,275,activiti,548,0
9192,9192,assertj-core,18382,0
12325,12325,achilles,24648,0
7563,7563,assertj-core,15124,0
10426,10426,assertj-core,20850,0
1031,1031,activiti,2060,1
8780,8780,assertj-core,17558,0
14899,14899,spring-boot,29796,0
8777,8777,assertj-core,17552,0
4143,4143,incubator-dubbo,8284,0
10001,10001,assertj-core,20000,0
11508,11508,assertj-core,23014,0
3555,3555,incubator-dubbo,7108,0
6502,6502,logback,13002,0
11417,11417,assertj-core,22832,0
5072,5072,incubator-dubbo,10142,1
13663,13663,ninja,27324,0
8680,8680,assertj-core,17358,0
12030,12030,ambari,24058,1
11505,11505,assertj-core,23008,0
2164,2164,wro4j,4326,0
11827,11827,assertj-core,23652,0
1148,1148,activiti,2294,0
5606,5606,alluxio,11210,0
8448,8448,assertj-core,16894,0
1125,1125,activiti,2248,0
11998,11998,ambari,23994,0
6675,6675,logback,13348,1
2752,2752,hbase,5502,1
1124,1124,activiti,2246,0
12618,12618,achilles,25234,0
7151,7151,assertj-core,14300,0
13846,13846,spring-boot,27690,0
453,453,activiti,904,0
6096,6096,logback,12190,0
6304,6304,logback,12606,0
5571,5571,alluxio,11140,1
6357,6357,logback,12712,0
8649,8649,assertj-core,17296,0
10319,10319,assertj-core,20636,0
5126,5126,incubator-dubbo,10250,0
11339,11339,assertj-core,22676,0
7742,7742,assertj-core,15482,0
14312,14312,spring-boot,28622,1
5866,5866,zxing,11730,0
1246,1246,activiti,2490,0
13736,13736,ninja,27470,0
14921,14921,spring-boot,29840,0
10312,10312,assertj-core,20622,0
12133,12133,ambari,24264,0
11279,11279,assertj-core,22556,0
6538,6538,logback,13074,0
1217,1217,activiti,2432,0
3909,3909,incubator-dubbo,7816,0
254,254,activiti,506,0
216,216,activiti,430,0
5665,5665,alluxio,11328,1
11437,11437,assertj-core,22872,0
6668,6668,logback,13334,0
13685,13685,ninja,27368,0
12105,12105,ambari,24208,0
9595,9595,assertj-core,19188,0
4072,4072,incubator-dubbo,8142,0
9847,9847,assertj-core,19692,0
3263,3263,orbit,6524,0
7864,7864,assertj-core,15726,0
5981,5981,zxing,11960,0
1150,1150,activiti,2298,0
9216,9216,assertj-core,18430,0
1076,1076,activiti,2150,0
13834,13834,spring-boot,27666,0
12124,12124,ambari,24246,0
13828,13828,spring-boot,27654,0
2407,2407,wro4j,4812,0
12788,12788,achilles,25574,0
983,983,activiti,1964,1
12940,12940,achilles,25878,0
8079,8079,assertj-core,16156,0
4573,4573,incubator-dubbo,9144,0
12811,12811,achilles,25620,0
3190,3190,http-request,6378,0
14751,14751,spring-boot,29500,1
12047,12047,ambari,24092,1
3246,3246,orbit,6490,1
5780,5780,zxing,11558,0
5814,5814,zxing,11626,0
5532,5532,alluxio,11062,1
714,714,activiti,1426,0
2804,2804,hbase,5606,0
12191,12191,ambari,24380,0
8971,8971,assertj-core,17940,0
15711,15711,httpcore,31420,0
4928,4928,incubator-dubbo,9854,0
8756,8756,assertj-core,17510,0
8866,8866,assertj-core,17730,0
13744,13744,ninja,27486,0
11722,11722,assertj-core,23442,0
2768,2768,hbase,5534,0
4134,4134,incubator-dubbo,8266,0
732,732,activiti,1462,0
15908,15908,httpcore,31814,0
9263,9263,assertj-core,18524,0
2992,2992,hbase,5982,1
720,720,activiti,1438,0
4100,4100,incubator-dubbo,8198,0
2404,2404,wro4j,4806,1
16123,16123,undertow,32244,0
7073,7073,handlebars.java,14144,0
8854,8854,assertj-core,17706,0
1510,1510,activiti,3018,0
929,929,activiti,1856,0
11949,11949,ambari,23896,0
10483,10483,assertj-core,20964,0
13867,13867,spring-boot,27732,0
9329,9329,assertj-core,18656,0
13476,13476,achilles,26950,1
13058,13058,achilles,26114,0
3891,3891,incubator-dubbo,7780,0
2421,2421,wro4j,4840,0
6122,6122,logback,12242,0
3635,3635,incubator-dubbo,7268,0
10628,10628,assertj-core,21254,0
9821,9821,assertj-core,19640,0
15700,15700,httpcore,31398,0
2403,2403,wro4j,4804,0
5361,5361,incubator-dubbo,10720,0
