id,id.1,project,code_id_1,label
1925,1925,wro4j,3848,1
1666,1666,wro4j,3330,1
3152,3152,http-request,6302,1
1828,1828,wro4j,3654,1
1838,1838,wro4j,3674,1
2404,2404,wro4j,4806,1
3149,3149,http-request,6296,1
1686,1686,wro4j,3370,0
2616,2616,wro4j,5230,0
3091,3091,http-request,6180,0
2319,2319,wro4j,4636,0
7026,7026,handlebars.java,14050,0
1845,1845,wro4j,3688,0
2494,2494,wro4j,4986,0
7077,7077,handlebars.java,14152,0
1818,1818,wro4j,3634,0
2570,2570,wro4j,5138,0
6909,6909,handlebars.java,13816,0
2158,2158,wro4j,4314,0
6898,6898,handlebars.java,13794,0
1707,1707,wro4j,3412,0
2361,2361,wro4j,4720,0
7013,7013,handlebars.java,14024,0
1988,1988,wro4j,3974,0
2717,2717,wro4j,5432,0
6962,6962,handlebars.java,13922,0
2237,2237,wro4j,4472,0
6990,6990,handlebars.java,13978,0
1867,1867,wro4j,3732,0
2400,2400,wro4j,4798,0
2127,2127,wro4j,4252,0
1848,1848,wro4j,3694,0
3130,3130,http-request,6258,0
1778,1778,wro4j,3554,0
2580,2580,wro4j,5158,0
2375,2375,wro4j,4748,0
7048,7048,handlebars.java,14094,0
2087,2087,wro4j,4172,0
2105,2105,wro4j,4208,0
3173,3173,http-request,6344,0
2016,2016,wro4j,4030,0
3088,3088,http-request,6174,0
1783,1783,wro4j,3564,0
2612,2612,wro4j,5222,0
1800,1800,wro4j,3598,0
2257,2257,wro4j,4512,0
2584,2584,wro4j,5166,0
6850,6850,handlebars.java,13698,0
1671,1671,wro4j,3340,0
2412,2412,wro4j,4822,0
2525,2525,wro4j,5048,0
2164,2164,wro4j,4326,0
7019,7019,handlebars.java,14036,0
1949,1949,wro4j,3896,0
6916,6916,handlebars.java,13830,0
7095,7095,handlebars.java,14188,0
13564,13564,commons-exec,27126,0
2162,2162,wro4j,4322,0
2335,2335,wro4j,4668,0
2633,2633,wro4j,5264,0
3203,3203,http-request,6404,0
1846,1846,wro4j,3690,0
2435,2435,wro4j,4868,0
6931,6931,handlebars.java,13860,0
2533,2533,wro4j,5064,0
6808,6808,handlebars.java,13614,0
1797,1797,wro4j,3592,0
2259,2259,wro4j,4516,0
6840,6840,handlebars.java,13678,0
2112,2112,wro4j,4222,0
1933,1933,wro4j,3864,0
2709,2709,wro4j,5416,0
5694,5694,alluxio,11386,1
5481,5481,hector,10960,1
3008,3008,hbase,6014,1
2748,2748,hbase,5494,1
14724,14724,spring-boot,29446,1
3013,3013,hbase,6024,1
12056,12056,ambari,24110,1
5605,5605,alluxio,11208,1
5536,5536,alluxio,11070,1
14769,14769,spring-boot,29536,1
5564,5564,alluxio,11126,1
5287,5287,incubator-dubbo,10572,1
5260,5260,incubator-dubbo,10518,1
2991,2991,hbase,5980,1
987,987,activiti,1972,1
5567,5567,alluxio,11132,1
5596,5596,alluxio,11190,1
2821,2821,hbase,5640,1
5426,5426,hector,10850,1
14767,14767,spring-boot,29532,1
12034,12034,ambari,24066,1
14766,14766,spring-boot,29530,1
3250,3250,orbit,6498,1
14757,14757,spring-boot,29512,1
1306,1306,activiti,2610,1
16089,16089,undertow,32176,1
12031,12031,ambari,24060,1
6742,6742,logback,13482,1
15485,15485,spring-boot,30968,1
5541,5541,alluxio,11080,1
12057,12057,ambari,24112,1
2948,2948,hbase,5894,1
12026,12026,ambari,24050,1
2952,2952,hbase,5902,1
6303,6303,logback,12604,1
2993,2993,hbase,5984,1
5495,5495,hector,10988,1
5490,5490,hector,10978,1
2950,2950,hbase,5898,1
6353,6353,logback,12704,1
5593,5593,alluxio,11184,1
12055,12055,ambari,24108,1
12061,12061,ambari,24120,1
11940,11940,ambari,23878,1
2824,2824,hbase,5646,1
5554,5554,alluxio,11106,1
146,146,activiti,290,1
5663,5663,alluxio,11324,1
5591,5591,alluxio,11180,1
15907,15907,httpcore,31812,1
12158,12158,ambari,24314,1
2758,2758,hbase,5514,1
5547,5547,alluxio,11092,1
14762,14762,spring-boot,29522,1
5689,5689,alluxio,11376,1
3385,3385,incubator-dubbo,6768,1
5691,5691,alluxio,11380,1
5544,5544,alluxio,11086,1
2839,2839,hbase,5676,1
2760,2760,hbase,5518,1
5563,5563,alluxio,11124,1
14755,14755,spring-boot,29508,1
5574,5574,alluxio,11146,1
1482,1482,activiti,2962,1
3018,3018,hbase,6034,1
2827,2827,hbase,5652,1
988,988,activiti,1974,1
12058,12058,ambari,24114,1
6335,6335,logback,12668,1
2751,2751,hbase,5500,1
740,740,activiti,1478,1
2752,2752,hbase,5502,1
16201,16201,undertow,32400,1
6351,6351,logback,12700,1
4995,4995,incubator-dubbo,9988,1
12036,12036,ambari,24070,1
12032,12032,ambari,24062,1
5587,5587,alluxio,11172,1
5549,5549,alluxio,11096,1
14715,14715,spring-boot,29428,1
5470,5470,hector,10938,1
3289,3289,orbit,6576,1
12054,12054,ambari,24106,1
2995,2995,hbase,5988,1
5673,5673,alluxio,11344,1
2989,2989,hbase,5976,1
2831,2831,hbase,5660,1
3277,3277,orbit,6552,1
5566,5566,alluxio,11130,1
2834,2834,hbase,5666,1
5538,5538,alluxio,11074,1
2761,2761,hbase,5520,1
3002,3002,hbase,6002,1
14315,14315,spring-boot,28628,1
5565,5565,alluxio,11128,1
5072,5072,incubator-dubbo,10142,1
9892,9892,assertj-core,19782,0
6543,6543,logback,13084,0
8484,8484,assertj-core,16966,0
7695,7695,assertj-core,15388,0
6207,6207,logback,12412,0
9637,9637,assertj-core,19272,0
6236,6236,logback,12470,0
4398,4398,incubator-dubbo,8794,0
13228,13228,achilles,26454,0
191,191,activiti,380,0
9752,9752,assertj-core,19502,0
13853,13853,spring-boot,27704,0
8220,8220,assertj-core,16438,0
10698,10698,assertj-core,21394,0
9169,9169,assertj-core,18336,0
7723,7723,assertj-core,15444,0
13354,13354,achilles,26706,0
4347,4347,incubator-dubbo,8692,0
8981,8981,assertj-core,17960,0
6270,6270,logback,12538,0
4151,4151,incubator-dubbo,8300,0
6198,6198,logback,12394,0
8770,8770,assertj-core,17538,0
10544,10544,assertj-core,21086,0
5318,5318,incubator-dubbo,10634,0
10656,10656,assertj-core,21310,0
12096,12096,ambari,24190,0
82,82,activiti,162,0
8162,8162,assertj-core,16322,0
3900,3900,incubator-dubbo,7798,0
720,720,activiti,1438,0
9293,9293,assertj-core,18584,0
11726,11726,assertj-core,23450,0
16225,16225,undertow,32448,0
14868,14868,spring-boot,29734,0
724,724,activiti,1446,0
3855,3855,incubator-dubbo,7708,0
4125,4125,incubator-dubbo,8248,0
4965,4965,incubator-dubbo,9928,0
4267,4267,incubator-dubbo,8532,0
14248,14248,spring-boot,28494,0
8695,8695,assertj-core,17388,0
14362,14362,spring-boot,28722,0
13242,13242,achilles,26482,0
3672,3672,incubator-dubbo,7342,0
6491,6491,logback,12980,0
13822,13822,spring-boot,27642,0
12464,12464,achilles,24926,0
4284,4284,incubator-dubbo,8566,0
7161,7161,assertj-core,14320,0
6308,6308,logback,12614,0
4362,4362,incubator-dubbo,8722,0
15303,15303,spring-boot,30604,0
201,201,activiti,400,0
7328,7328,assertj-core,14654,0
9221,9221,assertj-core,18440,0
7338,7338,assertj-core,14674,0
7397,7397,assertj-core,14792,0
15353,15353,spring-boot,30704,0
11554,11554,assertj-core,23106,0
14007,14007,spring-boot,28012,0
14686,14686,spring-boot,29370,0
10053,10053,assertj-core,20104,0
7171,7171,assertj-core,14340,0
15589,15589,httpcore,31176,0
8387,8387,assertj-core,16772,0
7536,7536,assertj-core,15070,0
10857,10857,assertj-core,21712,0
3642,3642,incubator-dubbo,7282,0
1464,1464,activiti,2926,0
9385,9385,assertj-core,18768,0
299,299,activiti,596,0
13591,13591,jimfs,27180,0
7643,7643,assertj-core,15284,0
6400,6400,logback,12798,0
10684,10684,assertj-core,21366,0
15840,15840,httpcore,31678,0
9947,9947,assertj-core,19892,0
15692,15692,httpcore,31382,0
9329,9329,assertj-core,18656,0
233,233,activiti,464,0
3426,3426,incubator-dubbo,6850,0
6106,6106,logback,12210,0
13920,13920,spring-boot,27838,0
5144,5144,incubator-dubbo,10286,0
9570,9570,assertj-core,19138,0
13435,13435,achilles,26868,0
15066,15066,spring-boot,30130,0
853,853,activiti,1704,0
1120,1120,activiti,2238,0
11176,11176,assertj-core,22350,0
12290,12290,achilles,24578,0
3640,3640,incubator-dubbo,7278,0
813,813,activiti,1624,0
3337,3337,incubator-dubbo,6672,0
