id,id.1,project,code_id_1,label
11878,11878,assertj-core,23754,0
6972,6972,handlebars.java,13942,0
6962,6962,handlebars.java,13922,0
7317,7317,assertj-core,14632,0
4928,4928,incubator-dubbo,9854,0
7794,7794,assertj-core,15586,0
5608,5608,alluxio,11214,1
15120,15120,spring-boot,30238,0
12250,12250,achilles,24498,0
10280,10280,assertj-core,20558,0
11291,11291,assertj-core,22580,0
6880,6880,handlebars.java,13758,0
5088,5088,incubator-dubbo,10174,0
2726,2726,hbase,5450,1
9488,9488,assertj-core,18974,0
5538,5538,alluxio,11074,1
10744,10744,assertj-core,21486,0
14756,14756,spring-boot,29510,1
11940,11940,ambari,23878,1
3176,3176,http-request,6350,0
2466,2466,wro4j,4930,0
12277,12277,achilles,24552,0
3019,3019,hbase,6036,1
505,505,activiti,1008,0
8188,8188,assertj-core,16374,0
9836,9836,assertj-core,19670,0
7740,7740,assertj-core,15478,0
1238,1238,activiti,2474,0
7866,7866,assertj-core,15730,0
14119,14119,spring-boot,28236,0
987,987,activiti,1972,1
1219,1219,activiti,2436,0
1030,1030,activiti,2058,0
120,120,activiti,238,0
4136,4136,incubator-dubbo,8270,0
14054,14054,spring-boot,28106,0
2038,2038,wro4j,4074,0
6860,6860,handlebars.java,13718,0
14937,14937,spring-boot,29872,0
13207,13207,achilles,26412,0
15462,15462,spring-boot,30922,0
15063,15063,spring-boot,30124,0
14068,14068,spring-boot,28134,0
11242,11242,assertj-core,22482,0
6281,6281,logback,12560,0
4854,4854,incubator-dubbo,9706,0
4918,4918,incubator-dubbo,9834,0
14523,14523,spring-boot,29044,0
5579,5579,alluxio,11156,1
11431,11431,assertj-core,22860,0
13762,13762,ninja,27522,0
5840,5840,zxing,11678,0
13537,13537,commons-exec,27072,0
11437,11437,assertj-core,22872,0
11234,11234,assertj-core,22466,0
12748,12748,achilles,25494,0
12712,12712,achilles,25422,0
2188,2188,wro4j,4374,0
5104,5104,incubator-dubbo,10206,0
4822,4822,incubator-dubbo,9642,0
12574,12574,achilles,25146,0
8857,8857,assertj-core,17712,0
13804,13804,spring-boot,27606,0
6759,6759,logback,13516,0
12825,12825,achilles,25648,0
1268,1268,activiti,2534,0
3152,3152,http-request,6302,1
998,998,activiti,1994,1
11308,11308,assertj-core,22614,0
13354,13354,achilles,26706,0
7744,7744,assertj-core,15486,0
7013,7013,handlebars.java,14024,0
6553,6553,logback,13104,0
3272,3272,orbit,6542,0
15198,15198,spring-boot,30394,0
4969,4969,incubator-dubbo,9936,0
14782,14782,spring-boot,29562,1
8982,8982,assertj-core,17962,0
11472,11472,assertj-core,22942,0
14979,14979,spring-boot,29956,0
8516,8516,assertj-core,17030,0
7304,7304,assertj-core,14606,0
6613,6613,logback,13224,0
1105,1105,activiti,2208,0
14509,14509,spring-boot,29016,0
7455,7455,assertj-core,14908,0
11641,11641,assertj-core,23280,0
2781,2781,hbase,5560,0
11175,11175,assertj-core,22348,0
5076,5076,incubator-dubbo,10150,0
11924,11924,ambari,23846,0
2291,2291,wro4j,4580,0
9533,9533,assertj-core,19064,0
4362,4362,incubator-dubbo,8722,0
8312,8312,assertj-core,16622,0
