id,id.1,project,code_id_1,code_id_2,label
3195,3195,http-request,6388,6389,1
1926,1926,wro4j,3850,3851,1
2224,2224,wro4j,4446,4447,1
3233,3233,http-request,6464,6465,1
3224,3224,http-request,6446,6447,1
3098,3098,http-request,6194,6195,1
2365,2365,wro4j,4728,4729,1
1827,1827,wro4j,3652,3653,1
1898,1898,wro4j,3794,3795,0
6892,6892,handlebars.java,13782,13783,0
6951,6951,handlebars.java,13900,13901,0
2212,2212,wro4j,4422,4423,0
3077,3077,http-request,6152,6153,0
2660,2660,wro4j,5318,5319,0
2468,2468,wro4j,4934,4935,0
2691,2691,wro4j,5380,5381,0
6893,6893,handlebars.java,13784,13785,0
3084,3084,http-request,6166,6167,0
1759,1759,wro4j,3516,3517,0
2313,2313,wro4j,4624,4625,0
3176,3176,http-request,6350,6351,0
13559,13559,commons-exec,27116,27117,0
2574,2574,wro4j,5146,5147,0
2178,2178,wro4j,4354,4355,0
3127,3127,http-request,6252,6253,0
2260,2260,wro4j,4518,4519,0
2381,2381,wro4j,4760,4761,0
6895,6895,handlebars.java,13788,13789,0
3161,3161,http-request,6320,6321,0
2522,2522,wro4j,5042,5043,0
2421,2421,wro4j,4840,4841,0
2099,2099,wro4j,4196,4197,0
1987,1987,wro4j,3972,3973,0
1896,1896,wro4j,3790,3791,0
1743,1743,wro4j,3484,3485,0
6877,6877,handlebars.java,13752,13753,0
2321,2321,wro4j,4640,4641,0
2715,2715,wro4j,5428,5429,0
2399,2399,wro4j,4796,4797,0
1658,1658,wro4j,3314,3315,0
2049,2049,wro4j,4096,4097,0
7049,7049,handlebars.java,14096,14097,0
13544,13544,commons-exec,27086,27087,0
7015,7015,handlebars.java,14028,14029,0
2471,2471,wro4j,4940,4941,0
2102,2102,wro4j,4202,4203,0
2350,2350,wro4j,4698,4699,0
2503,2503,wro4j,5004,5005,0
6945,6945,handlebars.java,13888,13889,0
2291,2291,wro4j,4580,4581,0
2053,2053,wro4j,4104,4105,0
2073,2073,wro4j,4144,4145,0
1837,1837,wro4j,3672,3673,0
2594,2594,wro4j,5186,5187,0
6869,6869,handlebars.java,13736,13737,0
2527,2527,wro4j,5052,5053,0
2447,2447,wro4j,4892,4893,0
