id,id.1,project,code_id_1,code_id_2,label
11878,11878,assertj-core,23754,23755,0
6972,6972,handlebars.java,13942,13943,0
6962,6962,handlebars.java,13922,13923,0
7317,7317,assertj-core,14632,14633,0
4928,4928,incubator-dubbo,9854,9855,0
7794,7794,assertj-core,15586,15587,0
5608,5608,alluxio,11214,11215,1
15120,15120,spring-boot,30238,30239,0
12250,12250,achilles,24498,24499,0
10280,10280,assertj-core,20558,20559,0
11291,11291,assertj-core,22580,22581,0
6880,6880,handlebars.java,13758,13759,0
5088,5088,incubator-dubbo,10174,10175,0
2726,2726,hbase,5450,5451,1
9488,9488,assertj-core,18974,18975,0
5538,5538,alluxio,11074,11075,1
10744,10744,assertj-core,21486,21487,0
14756,14756,spring-boot,29510,29511,1
11940,11940,ambari,23878,23879,1
3176,3176,http-request,6350,6351,0
2466,2466,wro4j,4930,4931,0
12277,12277,achilles,24552,24553,0
3019,3019,hbase,6036,6037,1
505,505,activiti,1008,1009,0
8188,8188,assertj-core,16374,16375,0
9836,9836,assertj-core,19670,19671,0
7740,7740,assertj-core,15478,15479,0
1238,1238,activiti,2474,2475,0
7866,7866,assertj-core,15730,15731,0
14119,14119,spring-boot,28236,28237,0
987,987,activiti,1972,1973,1
1219,1219,activiti,2436,2437,0
1030,1030,activiti,2058,2059,0
120,120,activiti,238,239,0
4136,4136,incubator-dubbo,8270,8271,0
14054,14054,spring-boot,28106,28107,0
2038,2038,wro4j,4074,4075,0
6860,6860,handlebars.java,13718,13719,0
14937,14937,spring-boot,29872,29873,0
13207,13207,achilles,26412,26413,0
15462,15462,spring-boot,30922,30923,0
15063,15063,spring-boot,30124,30125,0
14068,14068,spring-boot,28134,28135,0
11242,11242,assertj-core,22482,22483,0
6281,6281,logback,12560,12561,0
4854,4854,incubator-dubbo,9706,9707,0
4918,4918,incubator-dubbo,9834,9835,0
14523,14523,spring-boot,29044,29045,0
5579,5579,alluxio,11156,11157,1
11431,11431,assertj-core,22860,22861,0
13762,13762,ninja,27522,27523,0
5840,5840,zxing,11678,11679,0
13537,13537,commons-exec,27072,27073,0
11437,11437,assertj-core,22872,22873,0
11234,11234,assertj-core,22466,22467,0
12748,12748,achilles,25494,25495,0
12712,12712,achilles,25422,25423,0
2188,2188,wro4j,4374,4375,0
5104,5104,incubator-dubbo,10206,10207,0
4822,4822,incubator-dubbo,9642,9643,0
12574,12574,achilles,25146,25147,0
8857,8857,assertj-core,17712,17713,0
13804,13804,spring-boot,27606,27607,0
