id1,id2,test_id,method_id,label
16183,16183,32364,32365,1
996,996,1990,1991,1
15485,15485,30968,30969,1
5534,5534,11066,11067,1
16187,16187,32372,32373,1
14769,14769,29536,29537,1
14763,14763,29524,29525,1
14282,14282,28562,28563,1
981,981,1960,1961,1
1027,1027,2052,2053,1
2956,2956,5910,5911,1
14740,14740,29478,29479,1
5503,5503,11004,11005,1
5295,5295,10588,10589,1
5602,5602,11202,11203,1
12057,12057,24112,24113,1
5579,5579,11156,11157,1
12031,12031,24060,24061,1
2767,2767,5532,5533,1
5581,5581,11160,11161,1
6675,6675,13348,13349,1
15096,15096,30190,30191,1
3020,3020,6038,6039,1
5604,5604,11206,11207,1
12060,12060,24118,24119,1
5609,5609,11216,11217,1
2839,2839,5676,5677,1
3224,3224,6446,6447,1
15097,15097,30192,30193,1
5257,5257,10512,10513,1
5682,5682,11362,11363,1
5667,5667,11332,11333,1
176,176,350,351,1
1929,1929,3856,3857,1
6837,6837,13672,13673,1
3010,3010,6018,6019,1
5428,5428,10854,10855,1
5594,5594,11186,11187,1
11952,11952,23902,23903,1
2953,2953,5904,5905,1
5600,5600,11198,11199,1
5492,5492,10982,10983,1
3021,3021,6040,6041,1
3014,3014,6026,6027,1
2761,2761,5520,5521,1
2734,2734,5466,5467,1
12049,12049,24096,24097,1
5661,5661,11320,11321,1
6381,6381,12760,12761,0
2500,2500,4998,4999,0
14447,14447,28892,28893,0
2906,2906,5810,5811,0
7727,7727,15452,15453,0
10124,10124,20246,20247,0
4589,4589,9176,9177,0
4089,4089,8176,8177,0
10140,10140,20278,20279,0
8926,8926,17850,17851,0
11236,11236,22470,22471,0
2290,2290,4578,4579,0
1161,1161,2320,2321,0
4507,4507,9012,9013,0
439,439,876,877,0
13337,13337,26672,26673,0
4923,4923,9844,9845,0
1621,1621,3240,3241,0
15438,15438,30874,30875,0
5027,5027,10052,10053,0
7976,7976,15950,15951,0
3218,3218,6434,6435,0
12273,12273,24544,24545,0
14827,14827,29652,29653,0
12775,12775,25548,25549,0
6558,6558,13114,13115,0
1478,1478,2954,2955,0
3832,3832,7662,7663,0
4384,4384,8766,8767,0
14220,14220,28438,28439,0
11809,11809,23616,23617,0
817,817,1632,1633,0
8533,8533,17064,17065,0
11643,11643,23284,23285,0
11718,11718,23434,23435,0
12440,12440,24878,24879,0
10782,10782,21562,21563,0
8752,8752,17502,17503,0
7320,7320,14638,14639,0
16037,16037,32072,32073,0
10200,10200,20398,20399,0
12186,12186,24370,24371,0
15038,15038,30074,30075,0
6091,6091,12180,12181,0
9325,9325,18648,18649,0
7032,7032,14062,14063,0
2048,2048,4094,4095,0
14038,14038,28074,28075,0
10938,10938,21874,21875,0
12776,12776,25550,25551,0
9410,9410,18818,18819,0
14961,14961,29920,29921,0
9560,9560,19118,19119,0
10016,10016,20030,20031,0
4365,4365,8728,8729,0
15240,15240,30478,30479,0
9278,9278,18554,18555,0
86,86,170,171,0
5903,5903,11804,11805,0
11525,11525,23048,23049,0
14706,14706,29410,29411,0
2558,2558,5114,5115,0
5354,5354,10706,10707,0
11980,11980,23958,23959,0
13827,13827,27652,27653,0
8430,8430,16858,16859,0
5530,5530,11058,11059,0
1137,1137,2272,2273,0
13912,13912,27822,27823,0
10727,10727,21452,21453,0
440,440,878,879,0
11728,11728,23454,23455,0
4641,4641,9280,9281,0
4173,4173,8344,8345,0
2908,2908,5814,5815,0
15126,15126,30250,30251,0
11039,11039,22076,22077,0
16046,16046,32090,32091,0
14126,14126,28250,28251,0
7263,7263,14524,14525,0
8179,8179,16356,16357,0
10404,10404,20806,20807,0
7389,7389,14776,14777,0
13514,13514,27026,27027,0
9323,9323,18644,18645,0
5726,5726,11450,11451,0
6399,6399,12796,12797,0
11354,11354,22706,22707,0
6921,6921,13840,13841,0
13593,13593,27184,27185,0
1442,1442,2882,2883,0
10865,10865,21728,21729,0
16142,16142,32282,32283,0
9700,9700,19398,19399,0
7178,7178,14354,14355,0
11837,11837,23672,23673,0
1380,1380,2758,2759,0
2942,2942,5882,5883,0
8732,8732,17462,17463,0
2497,2497,4992,4993,0
8596,8596,17190,17191,0
10113,10113,20224,20225,0
1207,1207,2412,2413,0
7766,7766,15530,15531,0
16236,16236,32470,32471,0
12328,12328,24654,24655,0
11510,11510,23018,23019,0
1361,1361,2720,2721,0
8897,8897,17792,17793,0
5215,5215,10428,10429,0
9295,9295,18588,18589,0
12444,12444,24886,24887,0
10060,10060,20118,20119,0
6593,6593,13184,13185,0
2863,2863,5724,5725,0
15248,15248,30494,30495,0
10479,10479,20956,20957,0
12386,12386,24770,24771,0
13787,13787,27572,27573,0
11280,11280,22558,22559,0
5620,5620,11238,11239,0
6314,6314,12626,12627,0
11076,11076,22150,22151,0
10476,10476,20950,20951,0
1668,1668,3334,3335,0
51,51,100,101,0
3096,3096,6190,6191,0
10587,10587,21172,21173,0
1521,1521,3040,3041,0
15357,15357,30712,30713,0
13399,13399,26796,26797,0
12136,12136,24270,24271,0
7008,7008,14014,14015,0
8191,8191,16380,16381,0
3528,3528,7054,7055,0
7886,7886,15770,15771,0
7827,7827,15652,15653,0
13222,13222,26442,26443,0
11559,11559,23116,23117,0
10881,10881,21760,21761,0
11927,11927,23852,23853,0
5508,5508,11014,11015,0
12814,12814,25626,25627,0
1871,1871,3740,3741,0
11707,11707,23412,23413,0
16090,16090,32178,32179,0
8258,8258,16514,16515,0
10937,10937,21872,21873,0
13133,13133,26264,26265,0
5727,5727,11452,11453,0
13451,13451,26900,26901,0
8515,8515,17028,17029,0
1211,1211,2420,2421,0
2553,2553,5104,5105,0
15372,15372,30742,30743,0
12316,12316,24630,24631,0
10748,10748,21494,21495,0
13434,13434,26866,26867,0
9119,9119,18236,18237,0
9846,9846,19690,19691,0
15327,15327,30652,30653,0
3410,3410,6818,6819,0
10376,10376,20750,20751,0
5063,5063,10124,10125,0
13005,13005,26008,26009,0
1795,1795,3588,3589,0
6113,6113,12224,12225,0
2533,2533,5064,5065,0
10966,10966,21930,21931,0
3540,3540,7078,7079,0
9845,9845,19688,19689,0
4223,4223,8444,8445,0
3957,3957,7912,7913,0
15867,15867,31732,31733,0
3932,3932,7862,7863,0
13330,13330,26658,26659,0
8822,8822,17642,17643,0
4805,4805,9608,9609,0
12407,12407,24812,24813,0
2242,2242,4482,4483,0
9397,9397,18792,18793,0
4696,4696,9390,9391,0
6770,6770,13538,13539,0
15939,15939,31876,31877,0
10494,10494,20986,20987,0
11323,11323,22644,22645,0
9389,9389,18776,18777,0
9125,9125,18248,18249,0
2939,2939,5876,5877,0
12258,12258,24514,24515,0
10369,10369,20736,20737,0
9177,9177,18352,18353,0
3163,3163,6324,6325,0
3895,3895,7788,7789,0
2318,2318,4634,4635,0
10685,10685,21368,21369,0
10883,10883,21764,21765,0
3475,3475,6948,6949,0
6574,6574,13146,13147,0
662,662,1322,1323,0
13088,13088,26174,26175,0
13131,13131,26260,26261,0
3171,3171,6340,6341,0
4541,4541,9080,9081,0
34,34,66,67,0
8634,8634,17266,17267,0
15080,15080,30158,30159,0
4831,4831,9660,9661,0
9313,9313,18624,18625,0
9638,9638,19274,19275,0
3431,3431,6860,6861,0
14885,14885,29768,29769,0
12809,12809,25616,25617,0
5641,5641,11280,11281,0
1909,1909,3816,3817,0
5914,5914,11826,11827,0
3366,3366,6730,6731,0
10197,10197,20392,20393,0
964,964,1926,1927,0
5382,5382,10762,10763,0
12689,12689,25376,25377,0
824,824,1646,1647,0
13161,13161,26320,26321,0
16205,16205,32408,32409,0
5093,5093,10184,10185,0
8294,8294,16586,16587,0
6076,6076,12150,12151,0
10221,10221,20440,20441,0
5096,5096,10190,10191,0
15278,15278,30554,30555,0
549,549,1096,1097,0
630,630,1258,1259,0
13073,13073,26144,26145,0
5708,5708,11414,11415,0
8054,8054,16106,16107,0
10760,10760,21518,21519,0
3438,3438,6874,6875,0
3282,3282,6562,6563,0
6595,6595,13188,13189,0
2342,2342,4682,4683,0
3440,3440,6878,6879,0
6923,6923,13844,13845,0
6845,6845,13688,13689,0
15181,15181,30360,30361,0
8044,8044,16086,16087,0
10909,10909,21816,21817,0
8972,8972,17942,17943,0
2251,2251,4500,4501,0
3342,3342,6682,6683,0
10270,10270,20538,20539,0
7140,7140,14278,14279,0
14098,14098,28194,28195,0
9174,9174,18346,18347,0
15196,15196,30390,30391,0
3679,3679,7356,7357,0
11282,11282,22562,22563,0
130,130,258,259,0
6707,6707,13412,13413,0
14979,14979,29956,29957,0
7350,7350,14698,14699,0
9156,9156,18310,18311,0
10460,10460,20918,20919,0
8208,8208,16414,16415,0
9813,9813,19624,19625,0
4493,4493,8984,8985,0
14346,14346,28690,28691,0
3579,3579,7156,7157,0
14456,14456,28910,28911,0
14014,14014,28026,28027,0
9196,9196,18390,18391,0
13105,13105,26208,26209,0
9696,9696,19390,19391,0
12447,12447,24892,24893,0
906,906,1810,1811,0
6530,6530,13058,13059,0
10595,10595,21188,21189,0
5764,5764,11526,11527,0
8521,8521,17040,17041,0
10372,10372,20742,20743,0
10452,10452,20902,20903,0
5941,5941,11880,11881,0
11568,11568,23134,23135,0
6092,6092,12182,12183,0
9321,9321,18640,18641,0
14615,14615,29228,29229,0
1798,1798,3594,3595,0
6322,6322,12642,12643,0
9974,9974,19946,19947,0
4436,4436,8870,8871,0
13907,13907,27812,27813,0
15374,15374,30746,30747,0
12340,12340,24678,24679,0
12349,12349,24696,24697,0
10175,10175,20348,20349,0
11018,11018,22034,22035,0
7507,7507,15012,15013,0
852,852,1702,1703,0
5832,5832,11662,11663,0
14441,14441,28880,28881,0
9342,9342,18682,18683,0
12226,12226,24450,24451,0
894,894,1786,1787,0
8238,8238,16474,16475,0
10390,10390,20778,20779,0
5071,5071,10140,10141,0
5982,5982,11962,11963,0
9791,9791,19580,19581,0
2805,2805,5608,5609,0
7305,7305,14608,14609,0
8800,8800,17598,17599,0
13842,13842,27682,27683,0
13055,13055,26108,26109,0
12622,12622,25242,25243,0
15426,15426,30850,30851,0
4821,4821,9640,9641,0
11516,11516,23030,23031,0
11281,11281,22560,22561,0
5900,5900,11798,11799,0
12939,12939,25876,25877,0
1381,1381,2760,2761,0
14368,14368,28734,28735,0
11655,11655,23308,23309,0
2088,2088,4174,4175,0
11596,11596,23190,23191,0
16093,16093,32184,32185,0
5379,5379,10756,10757,0
3063,3063,6124,6125,0
13136,13136,26270,26271,0
7928,7928,15854,15855,0
6854,6854,13706,13707,0
15339,15339,30676,30677,0
11017,11017,22032,22033,0
13035,13035,26068,26069,0
2322,2322,4642,4643,0
6885,6885,13768,13769,0
8371,8371,16740,16741,0
8255,8255,16508,16509,0
15425,15425,30848,30849,0
9358,9358,18714,18715,0
10302,10302,20602,20603,0
6794,6794,13586,13587,0
3609,3609,7216,7217,0
12301,12301,24600,24601,0
137,137,272,273,0
249,249,496,497,0
5528,5528,11054,11055,0
7783,7783,15564,15565,0
4077,4077,8152,8153,0
13059,13059,26116,26117,0
10649,10649,21296,21297,0
13202,13202,26402,26403,0
4726,4726,9450,9451,0
5891,5891,11780,11781,0
14682,14682,29362,29363,0
15750,15750,31498,31499,0
10954,10954,21906,21907,0
13076,13076,26150,26151,0
12972,12972,25942,25943,0
9547,9547,19092,19093,0
11721,11721,23440,23441,0
9923,9923,19844,19845,0
262,262,522,523,0
13962,13962,27922,27923,0
4307,4307,8612,8613,0
12936,12936,25870,25871,0
12512,12512,25022,25023,0
14938,14938,29874,29875,0
7687,7687,15372,15373,0
10786,10786,21570,21571,0
6315,6315,12628,12629,0
7377,7377,14752,14753,0
14677,14677,29352,29353,0
6259,6259,12516,12517,0
3056,3056,6110,6111,0
7724,7724,15446,15447,0
15437,15437,30872,30873,0
7146,7146,14290,14291,0
