id,id.1,code_id_1,code_id_2,label
1247,1247,2492,2493,1
559,559,1116,1117,1
1693,1693,3384,3385,1
1947,1947,3892,3893,1
101,101,200,201,1
579,579,1156,1157,1
2385,2385,4768,4769,1
605,605,1208,1209,1
1302,1302,2602,2603,1
1088,1088,2174,2175,1
1426,1426,2850,2851,1
564,564,1126,1127,1
1023,1023,2044,2045,1
2360,2360,4718,4719,1
1107,1107,2212,2213,1
1034,1034,2066,2067,1
1030,1030,2058,2059,1
1589,1589,3176,3177,1
2389,2389,4776,4777,1
1105,1105,2208,2209,1
913,913,1824,1825,1
454,454,906,907,1
1579,1579,3156,3157,1
1458,1458,2914,2915,1
2069,2069,4136,4137,1
1311,1311,2620,2621,1
738,738,1474,1475,1
1028,1028,2054,2055,1
66,66,130,131,1
1199,1199,2396,2397,1
1134,1134,2266,2267,1
2341,2341,4680,4681,1
1024,1024,2046,2047,1
1441,1441,2880,2881,1
21,21,40,41,1
2472,2472,4942,4943,1
574,574,1146,1147,1
1582,1582,3162,3163,1
1489,1489,2976,2977,1
1658,1658,3314,3315,1
108,108,214,215,1
2445,2445,4888,4889,1
883,883,1764,1765,1
1821,1821,3640,3641,1
1586,1586,3170,3171,1
2255,2255,4508,4509,1
2196,2196,4390,4391,1
1933,1933,3864,3865,1
595,595,1188,1189,1
1140,1140,2278,2279,1
1784,1784,3566,3567,1
2201,2201,4400,4401,1
1132,1132,2262,2263,1
588,588,1174,1175,1
947,947,1892,1893,1
2284,2284,4566,4567,1
2243,2243,4484,4485,1
40,40,78,79,1
910,910,1818,1819,1
477,477,952,953,1
2412,2412,4822,4823,1
949,949,1896,1897,1
758,758,1514,1515,1
2449,2449,4896,4897,1
94,94,186,187,1
1814,1814,3626,3627,1
1801,1801,3600,3601,1
2434,2434,4866,4867,1
1659,1659,3316,3317,1
523,523,1044,1045,1
854,854,1706,1707,1
1855,1855,3708,3709,1
1501,1501,3000,3001,1
1870,1870,3738,3739,1
1970,1970,3938,3939,1
28,28,54,55,1
933,933,1864,1865,1
593,593,1184,1185,1
127,127,252,253,1
838,838,1674,1675,1
575,575,1148,1149,1
1129,1129,2256,2257,1
2287,2287,4572,4573,1
401,401,800,801,1
596,596,1190,1191,1
1015,1015,2028,2029,1
1280,1280,2558,2559,1
635,635,1268,1269,1
318,318,634,635,1
1353,1353,2704,2705,1
622,622,1242,1243,1
407,407,812,813,1
1315,1315,2628,2629,1
1977,1977,3952,3953,1
2376,2376,4750,4751,1
2071,2071,4140,4141,1
1871,1871,3740,3741,1
1939,1939,3876,3877,1
1480,1480,2958,2959,1
1271,1271,2540,2541,1
791,791,1580,1581,1
1990,1990,3978,3979,1
1746,1746,3490,3491,1
1588,1588,3174,3175,1
1832,1832,3662,3663,1
2256,2256,4510,4511,1
1070,1070,2138,2139,1
500,500,998,999,1
2394,2394,4786,4787,1
132,132,262,263,1
1476,1476,2950,2951,1
2240,2240,4478,4479,1
1779,1779,3556,3557,1
2089,2089,4176,4177,1
472,472,942,943,1
1243,1243,2484,2485,1
903,903,1804,1805,1
2078,2078,4154,4155,1
322,322,642,643,1
408,408,814,815,1
1829,1829,3656,3657,1
1861,1861,3720,3721,1
957,957,1912,1913,1
1917,1917,3832,3833,1
1578,1578,3154,3155,1
102,102,202,203,1
1257,1257,2512,2513,1
1221,1221,2440,2441,1
1128,1128,2254,2255,1
114,114,226,227,1
1992,1992,3982,3983,1
1060,1060,2118,2119,1
1885,1885,3768,3769,1
2031,2031,4060,4061,1
760,760,1518,1519,1
1179,1179,2356,2357,1
1874,1874,3746,3747,1
1808,1808,3614,3615,1
1954,1954,3906,3907,1
1654,1654,3306,3307,1
1096,1096,2190,2191,1
900,900,1798,1799,1
1043,1043,2084,2085,1
1049,1049,2096,2097,1
503,503,1004,1005,1
1745,1745,3488,3489,1
818,818,1634,1635,1
1649,1649,3296,3297,1
1485,1485,2968,2969,1
1850,1850,3698,3699,1
943,943,1884,1885,1
1973,1973,3944,3945,1
1478,1478,2954,2955,1
591,591,1180,1181,1
1362,1362,2722,2723,1
468,468,934,935,1
670,670,1338,1339,1
13,13,24,25,1
882,882,1762,1763,1
2257,2257,4512,4513,1
1159,1159,2316,2317,1
26,26,50,51,1
2232,2232,4462,4463,1
684,684,1366,1367,1
458,458,914,915,1
780,780,1558,1559,1
1737,1737,3472,3473,1
1705,1705,3408,3409,1
1182,1182,2362,2363,1
565,565,1128,1129,1
2336,2336,4670,4671,1
609,609,1216,1217,1
2414,2414,4826,4827,1
991,991,1980,1981,0
153,153,304,305,0
2100,2100,4198,4199,0
970,970,1938,1939,0
1602,1602,3202,3203,0
2145,2145,4288,4289,0
2034,2034,4066,4067,0
1571,1571,3140,3141,0
1482,1482,2962,2963,0
1491,1491,2980,2981,0
1378,1378,2754,2755,0
158,158,314,315,0
1605,1605,3208,3209,0
2184,2184,4366,4367,0
252,252,502,503,0
384,384,766,767,0
224,224,446,447,0
23,23,44,45,0
2484,2484,4966,4967,0
2311,2311,4620,4621,0
1640,1640,3278,3279,0
1267,1267,2532,2533,0
803,803,1604,1605,0
296,296,590,591,0
1468,1468,2934,2935,0
174,174,346,347,0
2187,2187,4372,4373,0
918,918,1834,1835,0
383,383,764,765,0
203,203,404,405,0
1619,1619,3236,3237,0
2166,2166,4330,4331,0
1528,1528,3054,3055,0
1037,1037,2072,2073,0
276,276,550,551,0
2158,2158,4314,4315,0
298,298,594,595,0
2132,2132,4262,4263,0
2026,2026,4050,4051,0
1575,1575,3148,3149,0
246,246,490,491,0
980,980,1958,1959,0
1604,1604,3206,3207,0
994,994,1986,1987,0
2175,2175,4348,4349,0
1376,1376,2750,2751,0
207,207,412,413,0
2164,2164,4326,4327,0
1431,1431,2860,2861,0
262,262,522,523,0
2172,2172,4342,4343,0
1823,1823,3644,3645,0
1386,1386,2770,2771,0
969,969,1936,1937,0
995,995,1988,1989,0
71,71,140,141,0
689,689,1376,1377,0
788,788,1574,1575,0
163,163,324,325,0
2153,2153,4304,4305,0
1614,1614,3226,3227,0
2480,2480,4958,4959,0
244,244,486,487,0
214,214,426,427,0
351,351,700,701,0
352,352,702,703,0
377,377,752,753,0
1111,1111,2220,2221,0
199,199,396,397,0
2163,2163,4324,4325,0
253,253,504,505,0
2117,2117,4232,4233,0
229,229,456,457,0
299,299,596,597,0
245,245,488,489,0
